Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,2,0.05,150,200,135815,168232.355000,8830.862070
0.80,2,0.10,150,200,134667,172553.745000,9465.001719
0.90,2,0.01,150,200,133743,170874.855000,8373.646729
0.90,2,0.05,150,200,136772,169016.785000,9029.310866
0.90,2,0.10,150,200,138199,168808.665000,8612.623353
1.00,2,0.01,150,200,137517,169794.165000,8508.300312
1.00,2,0.05,150,200,138513,170904.220000,10096.651839
1.00,2,0.10,150,200,137352,170453.385000,8284.206116
0.80,4,0.01,150,200,136151,167570.645000,8750.634348
0.80,4,0.05,150,200,131923,167058.885000,9373.348485
0.80,4,0.10,150,200,139256,168844.840000,9075.586967
0.90,4,0.01,150,200,130724,171074.505000,9335.142779
0.90,4,0.05,150,200,137623,169043.530000,9357.197493
0.90,4,0.10,150,200,139171,168960.505000,9150.672245
1.00,4,0.01,150,200,133144,171867.935000,9159.233194
1.00,4,0.05,150,200,138094,169070.195000,8024.868719
1.00,4,0.10,150,200,137824,170746.065000,8495.683589
0.80,6,0.01,150,200,128505,166743.475000,10696.782423
0.80,6,0.05,150,200,133606,168528.510000,9587.940934
0.80,6,0.10,150,200,135511,167511.145000,9559.024107
0.90,6,0.01,150,200,131512,170147.225000,10336.813816
0.90,6,0.05,150,200,133500,167350.470000,9337.344612
0.90,6,0.10,150,200,139685,167442.560000,9569.374387
1.00,6,0.01,150,200,134140,167678.520000,9443.030148
1.00,6,0.05,150,200,135980,167991.020000,9468.001973
1.00,6,0.10,150,200,135614,169415.925000,9666.320416
0.80,2,0.01,200,200,127398,169132.140000,9556.105972
0.80,2,0.05,200,200,137708,171042.775000,8301.227509
0.80,2,0.10,200,200,138162,170381.745000,8727.029504
0.90,2,0.01,200,200,133509,168611.140000,8491.920925
0.90,2,0.05,200,200,136408,169380.035000,8340.775450
0.90,2,0.10,200,200,133246,170562.950000,8264.158227
1.00,2,0.01,200,200,133332,167110.685000,8079.264768
1.00,2,0.05,200,200,133136,169777.340000,8544.396719
1.00,2,0.10,200,200,135620,170948.985000,9267.785057
0.80,4,0.01,200,200,131239,169794.910000,9851.498036
0.80,4,0.05,200,200,137221,169243.265000,8929.555121
0.80,4,0.10,200,200,136171,169673.860000,8907.086588
0.90,4,0.01,200,200,135712,169849.195000,8512.365865
0.90,4,0.05,200,200,138819,169435.110000,8782.652589
0.90,4,0.10,200,200,135992,169428.960000,9719.352880
1.00,4,0.01,200,200,129888,169143.040000,9194.519585
1.00,4,0.05,200,200,137300,169734.970000,8399.149413
1.00,4,0.10,200,200,137236,169130.315000,9234.937977
0.80,6,0.01,200,200,126244,167191.860000,10298.334522
0.80,6,0.05,200,200,138861,170231.750000,9844.314145
0.80,6,0.10,200,200,137570,167916.460000,9118.676293
0.90,6,0.01,200,200,132850,169710.115000,10556.828656
0.90,6,0.05,200,200,136067,169119.885000,9420.953983
0.90,6,0.10,200,200,137424,170843.665000,9097.064598
1.00,6,0.01,200,200,130292,169778.850000,10183.443875
1.00,6,0.05,200,200,134485,169150.815000,9473.598902
1.00,6,0.10,200,200,134643,169317.325000,10074.621146
