Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,6,0.01,200,100,126094,165953.990000,13203.901556
0.80,6,0.05,200,100,130504,166895.100000,11233.117389
0.80,6,0.10,200,100,137061,167765.600000,10265.453346
0.90,6,0.01,200,100,127959,163928.180000,12004.557776
0.90,6,0.05,200,100,131851,167435.070000,12027.017823
0.90,6,0.10,200,100,135796,168115.480000,11530.066008
1.00,6,0.01,200,100,128405,165965.730000,11871.257600
1.00,6,0.05,200,100,135242,168021.030000,10729.186923
1.00,6,0.10,200,100,137167,164508.490000,10464.813029
0.80,2,0.01,100,150,137771,170176.646667,9239.553259
0.80,2,0.05,100,150,138435,169558.920000,9089.216352
0.80,2,0.10,100,150,140120,169260.900000,9219.112542
0.90,2,0.01,100,150,133276,170928.540000,9599.405027
0.90,2,0.05,100,150,137912,170027.966667,8738.349144
0.90,2,0.10,100,150,139266,169782.086667,9765.233808
1.00,2,0.01,100,150,136406,169791.113333,8991.247645
1.00,2,0.05,100,150,140954,170452.473333,8544.497531
1.00,2,0.10,100,150,136901,169300.466667,8539.825800
0.80,4,0.01,100,150,133062,168432.386667,10584.956642
0.80,4,0.05,100,150,136859,169417.753333,9167.049885
0.80,4,0.10,100,150,137258,168406.400000,10367.174211
0.90,4,0.01,100,150,133524,168296.440000,10410.703181
0.90,4,0.05,100,150,140166,168318.146667,10701.865305
0.90,4,0.10,100,150,138842,169208.933333,9558.350202
1.00,4,0.01,100,150,132266,168405.653333,9423.244194
1.00,4,0.05,100,150,134652,168880.613333,9668.835434
1.00,4,0.10,100,150,139047,169066.973333,8734.488223
0.80,6,0.01,100,150,137503,165054.260000,10751.415812
0.80,6,0.05,100,150,136540,169676.140000,10294.146212
0.80,6,0.10,100,150,138433,168252.813333,10313.731390
0.90,6,0.01,100,150,128385,163863.266667,12182.455121
0.90,6,0.05,100,150,137249,167979.353333,9904.946743
0.90,6,0.10,100,150,140275,168192.473333,10442.646721
1.00,6,0.01,100,150,129053,167110.500000,11105.689387
1.00,6,0.05,100,150,136626,168939.906667,11005.305477
1.00,6,0.10,100,150,139859,167724.666667,9315.520157
0.80,2,0.01,150,150,134765,169886.860000,9776.343143
0.80,2,0.05,150,150,135275,169728.546667,9452.437498
0.80,2,0.10,150,150,132164,170807.946667,8547.403464
0.90,2,0.01,150,150,134579,170171.946667,8731.505432
0.90,2,0.05,150,150,133418,170275.726667,9045.551443
0.90,2,0.10,150,150,137218,169724.993333,8317.040253
1.00,2,0.01,150,150,137056,170737.646667,9077.400775
1.00,2,0.05,150,150,137441,170300.693333,10105.549582
1.00,2,0.10,150,150,140644,171001.440000,8771.029897
0.80,4,0.01,150,150,133200,167485.466667,9768.357525
0.80,4,0.05,150,150,134700,169107.666667,9312.882654
0.80,4,0.10,150,150,140568,170446.260000,9382.021706
0.90,4,0.01,150,150,131650,170354.453333,9618.819342
0.90,4,0.05,150,150,133577,167844.873333,9551.799327
0.90,4,0.10,150,150,138101,168452.746667,9760.613615
1.00,4,0.01,150,150,129018,169187.606667,10082.023780
1.00,4,0.05,150,150,137073,167795.166667,9751.201800
1.00,4,0.10,150,150,135892,169308.473333,9161.884568
0.80,6,0.01,150,150,129719,168373.960000,11019.246364
0.80,6,0.05,150,150,131523,168667.446667,10624.862381
0.80,6,0.10,150,150,136782,169107.526667,10298.102802
0.90,6,0.01,150,150,131522,168502.153333,10778.509886
0.90,6,0.05,150,150,133904,167921.653333,9514.279225
0.90,6,0.10,150,150,137359,168461.606667,9252.398099
1.00,6,0.01,150,150,131463,166969.153333,11274.028613
1.00,6,0.05,150,150,136036,169402.333333,10383.048766
1.00,6,0.10,150,150,135978,168086.593333,9942.474337
0.80,2,0.01,200,150,127497,169863.266667,9454.401036
0.80,2,0.05,200,150,132881,169579.200000,9000.089948
0.80,2,0.10,200,150,139142,170178.740000,8316.000564
0.90,2,0.01,200,150,135990,168990.853333,8970.910097
0.90,2,0.05,200,150,135502,169169.420000,8889.040131
0.90,2,0.10,200,150,140045,169747.053333,9125.337673
1.00,2,0.01,200,150,132531,169427.426667,8857.699862
1.00,2,0.05,200,150,135544,169018.386667,9140.794043
1.00,2,0.10,200,150,138810,170329.893333,8711.110511
0.80,4,0.01,200,150,129897,169222.826667,10530.553157
0.80,4,0.05,200,150,130375,169073.060000,10142.927961
0.80,4,0.10,200,150,132940,168638.200000,9866.798089
0.90,4,0.01,200,150,133478,167034.473333,9494.223404
0.90,4,0.05,200,150,135352,169266.820000,9335.887720
0.90,4,0.10,200,150,135179,169850.746667,10023.546857
1.00,4,0.01,200,150,133498,167225.800000,10116.000668
1.00,4,0.05,200,150,138079,169952.380000,9352.597774
1.00,4,0.10,200,150,136919,168752.480000,9885.348560
0.80,6,0.01,200,150,123010,168477.033333,12031.555699
0.80,6,0.05,200,150,131617,168521.660000,10939.116529
0.80,6,0.10,200,150,137972,168215.306667,9884.992736
0.90,6,0.01,200,150,131753,167363.513333,10696.757110
0.90,6,0.05,200,150,129086,167137.313333,10832.186165
0.90,6,0.10,200,150,136261,169232.033333,9571.219376
1.00,6,0.01,200,150,127924,167704.940000,11150.190167
1.00,6,0.05,200,150,135703,168557.926667,10057.805273
1.00,6,0.10,200,150,137674,169444.940000,9954.531384
0.80,2,0.01,100,200,133460,169199.295000,8931.992920
0.80,2,0.05,100,200,136149,168448.420000,8255.261006
0.80,2,0.10,100,200,141167,169936.110000,8454.755521
0.90,2,0.01,100,200,137400,168319.605000,8329.757419
0.90,2,0.05,100,200,138801,169041.625000,7772.669608
0.90,2,0.10,100,200,140023,169711.285000,8172.431704
1.00,2,0.01,100,200,139299,168662.360000,8035.934859
1.00,2,0.05,100,200,135709,170598.555000,8434.380514
1.00,2,0.10,100,200,138648,167946.100000,8205.070608
0.80,4,0.01,100,200,136908,172023.160000,9889.947374
0.80,4,0.05,100,200,139106,170856.580000,9444.090725
0.80,4,0.10,100,200,138684,170197.875000,8521.614823
0.90,4,0.01,100,200,136506,171442.870000,8870.586995
0.90,4,0.05,100,200,139426,171589.845000,9582.165186
0.90,4,0.10,100,200,141805,167491.410000,8492.840166
1.00,4,0.01,100,200,132642,169758.200000,8835.167426
1.00,4,0.05,100,200,138348,165960.355000,8392.385295
1.00,4,0.10,100,200,136775,168949.410000,9154.170624
0.80,6,0.01,100,200,133793,164135.195000,10373.407045
0.80,6,0.05,100,200,136644,168729.270000,9018.818195
0.80,6,0.10,100,200,136901,168978.850000,8795.213565
0.90,6,0.01,100,200,136275,170976.185000,9960.262550
0.90,6,0.05,100,200,135095,170986.545000,9510.981054
0.90,6,0.10,100,200,140092,168370.905000,9243.299066
1.00,6,0.01,100,200,135517,166596.100000,8522.530574
1.00,6,0.05,100,200,141538,172234.990000,9972.081762
1.00,6,0.10,100,200,136981,168890.975000,9584.031744
0.80,2,0.01,150,200,140159,169079.160000,8648.992526
0.80,2,0.05,150,200,138383,167932.595000,7907.788452
0.80,2,0.10,150,200,136248,169001.130000,8886.497030
0.90,2,0.01,150,200,140633,169017.055000,8303.903430
0.90,2,0.05,150,200,138466,167345.680000,8197.302057
0.90,2,0.10,150,200,134886,170124.210000,8534.972869
1.00,2,0.01,150,200,137455,164729.115000,8295.518498
1.00,2,0.05,150,200,138167,172532.710000,8026.798597
1.00,2,0.10,150,200,138709,169035.415000,9213.691588
0.80,4,0.01,150,200,133028,168676.100000,8282.659414
0.80,4,0.05,150,200,131804,168766.490000,9901.460660
0.80,4,0.10,150,200,141024,171277.785000,9621.716629
0.90,4,0.01,150,200,137111,172365.435000,9411.118143
0.90,4,0.05,150,200,137821,166412.600000,8815.698009
0.90,4,0.10,150,200,134241,170169.625000,9585.825913
1.00,4,0.01,150,200,135218,170502.950000,9266.794015
1.00,4,0.05,150,200,138143,170876.020000,9344.084016
1.00,4,0.10,150,200,139772,168766.635000,9204.884706
0.80,6,0.01,150,200,132744,165568.260000,10150.239867
0.80,6,0.05,150,200,137366,168537.900000,8439.470176
0.80,6,0.10,150,200,139409,171436.415000,9751.529708
0.90,6,0.01,150,200,134130,168337.700000,9744.916401
0.90,6,0.05,150,200,137109,167304.890000,9711.476648
0.90,6,0.10,150,200,138907,168653.025000,9197.476885
1.00,6,0.01,150,200,135505,171030.200000,9829.772992
1.00,6,0.05,150,200,133270,171027.255000,9730.865348
1.00,6,0.10,150,200,137502,170102.450000,9572.137696
0.80,2,0.01,200,200,135137,169939.550000,8485.201971
0.80,2,0.05,200,200,136050,169265.135000,8722.354196
0.80,2,0.10,200,200,136476,167558.870000,8285.551948
0.90,2,0.01,200,200,136474,171910.765000,8701.198073
0.90,2,0.05,200,200,129772,170562.825000,8641.928136
0.90,2,0.10,200,200,137665,168461.250000,8616.669783
1.00,2,0.01,200,200,133472,166187.730000,9044.006538
1.00,2,0.05,200,200,137037,171074.120000,8530.903758
1.00,2,0.10,200,200,135298,169192.595000,8517.147457
0.80,4,0.01,200,200,135090,171018.375000,9568.648124
0.80,4,0.05,200,200,135134,169938.025000,9098.402917
0.80,4,0.10,200,200,134050,165617.205000,9142.565439
0.90,4,0.01,200,200,130550,168893.315000,8499.353715
0.90,4,0.05,200,200,135207,169599.880000,8749.085517
0.90,4,0.10,200,200,129919,169936.460000,9138.853733
1.00,4,0.01,200,200,132439,170673.530000,9590.790134
1.00,4,0.05,200,200,138044,168657.130000,9219.768300
1.00,4,0.10,200,200,137182,167520.615000,8881.561183
0.80,6,0.01,200,200,128440,169936.060000,11200.177681
0.80,6,0.05,200,200,132969,170055.950000,9872.181908
0.80,6,0.10,200,200,134108,170262.540000,9474.965480
0.90,6,0.01,200,200,133485,167481.905000,9689.596433
0.90,6,0.05,200,200,134177,169731.940000,9961.404915
0.90,6,0.10,200,200,136975,170133.910000,9337.916494
1.00,6,0.01,200,200,133517,168481.215000,9489.450580
1.00,6,0.05,200,200,135643,170703.700000,9653.841008
1.00,6,0.10,200,200,138538,169014.320000,9445.781595
