Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
1.00,4,0.05,150,150,132397,163907.160000,9447.221032
1.00,4,0.10,150,150,133040,166357.540000,9253.841308
0.80,6,0.01,150,150,108275,157821.926667,14803.447953
0.80,6,0.05,150,150,128749,164135.920000,11298.336245
0.80,6,0.10,150,150,130999,165161.020000,10752.058253
0.90,6,0.01,150,150,113406,161908.273333,13774.005381
0.90,6,0.05,150,150,126346,164443.413333,10471.848246
0.90,6,0.10,150,150,131226,165782.666667,10142.318309
1.00,6,0.01,150,150,117031,160421.246667,13330.664776
1.00,6,0.05,150,150,126525,156001.286667,9757.890244
1.00,6,0.10,150,150,134134,165563.773333,10506.044267
0.80,2,0.01,200,150,120334,161417.633333,9295.720903
0.80,2,0.05,200,150,122005,165457.693333,9126.919453
0.80,2,0.10,200,150,134050,167493.360000,9090.967056
0.90,2,0.01,200,150,131228,164961.913333,9173.169492
0.90,2,0.05,200,150,131492,165690.006667,9246.163073
0.90,2,0.10,200,150,132818,168778.746667,9541.850231
1.00,2,0.01,200,150,120349,165030.206667,9420.088556
1.00,2,0.05,200,150,135691,166852.986667,8345.929225
1.00,2,0.10,200,150,134377,167668.813333,8530.337794
0.80,4,0.01,200,150,103431,124139.033333,9363.926250
0.80,4,0.05,200,150,130399,164681.040000,10433.884322
0.80,4,0.10,200,150,134518,166811.013333,10452.070140
0.90,4,0.01,200,150,123150,162377.360000,10464.934853
0.90,4,0.05,200,150,129760,166042.320000,10220.992362
0.90,4,0.10,200,150,131988,165818.960000,9611.441995
1.00,4,0.01,200,150,112124,161565.173333,13098.110512
1.00,4,0.05,200,150,128246,165053.713333,9548.358380
1.00,4,0.10,200,150,133295,168652.380000,9190.287295
0.80,6,0.01,200,150,101395,156618.033333,15086.219254
0.80,6,0.05,200,150,128931,163414.893333,11058.631482
0.80,6,0.10,200,150,132479,164544.866667,9950.540262
0.90,6,0.01,200,150,99034,155609.753333,15632.385093
0.90,6,0.05,200,150,124229,163068.466667,10984.946374
0.90,6,0.10,200,150,133432,164591.053333,10269.181553
1.00,6,0.01,200,150,105133,159042.506667,14901.992171
1.00,6,0.05,200,150,130697,165316.833333,10902.889336
1.00,6,0.10,200,150,129410,166882.826667,11248.155837
0.80,2,0.01,100,200,113464,165121.800000,9672.298481
0.80,2,0.05,100,200,128293,165922.070000,8874.569914
0.80,2,0.10,100,200,135255,167463.125000,8683.924751
0.90,2,0.01,100,200,116327,164188.840000,8738.766061
0.90,2,0.05,100,200,130448,161057.660000,8831.616416
0.90,2,0.10,100,200,133713,167291.835000,8404.150350
1.00,2,0.01,100,200,132581,165898.150000,8384.459363
1.00,2,0.05,100,200,134207,165434.415000,8595.477873
1.00,2,0.10,100,200,134314,168001.905000,9061.534294
0.80,4,0.01,100,200,115596,162323.995000,11419.820870
0.80,4,0.05,100,200,128278,164369.695000,9416.568342
0.80,4,0.10,100,200,135503,167174.275000,8494.852940
0.90,4,0.01,100,200,121581,146358.865000,9500.881814
0.90,4,0.05,100,200,128123,167166.220000,9709.043369
0.90,4,0.10,100,200,134499,164329.165000,8676.846964
1.00,4,0.01,100,200,114690,163374.515000,10908.326728
1.00,4,0.05,100,200,124506,158596.040000,9802.035622
1.00,4,0.10,100,200,133825,166870.895000,8702.739238
0.80,6,0.01,100,200,107731,159702.960000,13453.091516
0.80,6,0.05,100,200,123813,164079.815000,10887.317679
0.80,6,0.10,100,200,129345,167754.755000,9927.570460
0.90,6,0.01,100,200,114283,161878.105000,12159.112710
0.90,6,0.05,100,200,129254,165192.395000,10140.229541
0.90,6,0.10,100,200,136026,166155.920000,9348.092810
1.00,6,0.01,100,200,114584,161754.475000,11975.609160
1.00,6,0.05,100,200,125799,162711.370000,10448.641440
1.00,6,0.10,100,200,131424,167417.265000,9813.181343
0.80,2,0.01,150,200,120808,164515.360000,9728.544567
0.80,2,0.05,150,200,132964,166994.880000,8387.080886
0.80,2,0.10,150,200,133238,167528.750000,7675.555397
0.90,2,0.01,150,200,117990,165446.225000,8754.820482
0.90,2,0.05,150,200,134110,165941.185000,8615.068507
0.90,2,0.10,150,200,130468,167222.790000,8148.665476
1.00,2,0.01,150,200,123410,165178.465000,9201.334210
1.00,2,0.05,150,200,132497,166325.240000,7953.892498
1.00,2,0.10,150,200,135803,167863.705000,8259.095363
0.80,4,0.01,150,200,108181,161604.860000,13353.767606
0.80,4,0.05,150,200,120065,164880.580000,10608.993072
0.80,4,0.10,150,200,130248,165130.235000,9484.640209
0.90,4,0.01,150,200,108954,146278.175000,9904.577615
0.90,4,0.05,150,200,128400,166605.595000,9646.954630
0.90,4,0.10,150,200,133211,167682.045000,9142.985715
1.00,4,0.01,150,200,111358,163058.030000,10738.049284
1.00,4,0.05,150,200,132518,167966.700000,9212.316746
1.00,4,0.10,150,200,134022,166019.050000,8750.428054
0.80,6,0.01,150,200,110645,159143.610000,13480.824546
0.80,6,0.05,150,200,128648,164780.225000,10232.659379
0.80,6,0.10,150,200,133346,165526.595000,10492.970731
0.90,6,0.01,150,200,104322,160153.685000,14574.698342
0.90,6,0.05,150,200,127839,163053.455000,10166.351609
0.90,6,0.10,150,200,131113,165504.265000,9625.678476
1.00,6,0.01,150,200,117669,162485.475000,12092.193559
1.00,6,0.05,150,200,133055,165502.870000,9559.702329
1.00,6,0.10,150,200,133498,166388.010000,9726.081530
0.80,2,0.01,200,200,112528,164639.675000,10240.167628
0.80,2,0.05,200,200,132504,166431.875000,8689.876292
0.80,2,0.10,200,200,134080,167263.455000,8447.071383
0.90,2,0.01,200,200,118942,163708.370000,10206.678308
0.90,2,0.05,200,200,133791,166141.535000,9006.571227
0.90,2,0.10,200,200,137025,165686.855000,8941.474707
1.00,2,0.01,200,200,129605,165023.920000,8360.905588
1.00,2,0.05,200,200,131236,166086.845000,8696.008258
1.00,2,0.10,200,200,131603,167641.615000,8500.338881
0.80,4,0.01,200,200,106304,162277.520000,12550.157423
0.80,4,0.05,200,200,122512,164686.515000,10640.709708
0.80,4,0.10,200,200,134011,165695.325000,9531.048924
0.90,4,0.01,200,200,118974,162332.105000,10422.250572
0.90,4,0.05,200,200,130493,165729.730000,9567.840712
0.90,4,0.10,200,200,127239,167667.440000,9968.512145
1.00,4,0.01,200,200,118959,162512.595000,10616.992193
1.00,4,0.05,200,200,127165,166744.315000,9700.658695
1.00,4,0.10,200,200,134319,167176.050000,9807.153276
0.80,6,0.01,200,200,114719,161865.090000,12798.520353
0.80,6,0.05,200,200,121585,164685.810000,11446.726129
0.80,6,0.10,200,200,129831,165845.035000,10380.620319
0.90,6,0.01,200,200,121049,162717.285000,10526.845772
0.90,6,0.05,200,200,127266,163987.605000,9977.670286
0.90,6,0.10,200,200,132731,166471.885000,9378.544975
1.00,6,0.01,200,200,114766,161630.480000,11970.938535
1.00,6,0.05,200,200,129490,164817.325000,9928.005744
1.00,6,0.10,200,200,134149,166545.640000,9044.190437
